Systolic BP,Diastolic BP,ID
209.4638967,112.0684123,2895
176.36182,91.92083352,2896
170.1162322,85.0460083,2897
217.121324,115.7194176,2898
195.9429542,104.9860025,2899
205.4524063,110.0557176,2900
187.890515,100.2799177,2901
180.6460843,95.43103148,2902
211.4075927,113.0183683,2903
201.4547031,107.9778739,2904
186.3908255,99.34155077,2905
195.5659753,104.7754692,2906
176.1183767,91.69616157,2907
182.061377,96.45494133,2908
198.7096608,106.5072687,2909
176.1252644,91.70256371,2910
184.6701176,98.23043054,2911
243.3786916,127.5329951,2912
184.9899638,98.44010125,2913
194.5528454,104.2055508,2914
180.6032744,95.39924282,2915
229.5964233,121.2569853,2916
245.0546787,128.3600085,2917
221.7227741,117.8049585,2918
228.8458713,120.9302729,2919
197.0398455,105.5940508,2920
176.6709575,92.20145549,2921
246.462062,129.0677503,2922
184.1557124,97.88990816,2923
171.2338884,86.4293799,2924
232.2088826,122.398038,2925
176.1967853,91.7688854,2926
239.9062727,125.8724397,2927
234.2774954,123.3106314,2928
247.1762545,129.4315515,2929
235.9937841,124.0775967,2930
202.0610544,108.2977994,2931
203.686152,109.1467562,2932
212.8728616,113.7238421,2933
172.6122804,88.05991932,2934
199.7239599,107.054986,2935
200.8119964,107.6368552,2936
186.6336998,99.49526914,2937
191.2410661,102.2968259,2938
194.9133458,104.4090426,2939
184.1512743,97.8869518,2940
223.1762714,118.450176,2941
212.1709486,113.3870282,2942
208.5124438,111.5974421,2943
193.7335687,103.740127,2944
223.4291335,118.5618822,2945
227.8143836,120.481351,2946
172.4493121,87.87239754,2947
173.106178,88.61868539,2948
216.5615203,115.4605625,2949
203.9783186,109.2980921,2950
197.9568382,106.0973615,2951
172.4726325,87.89932463,2952
219.7839262,116.9348578,2953
235.0837913,123.6696576,2954
244.5462032,128.1072943,2955
230.7293717,121.7508018,2956
223.4859235,118.5869499,2957
235.9615204,124.0630798,2958
194.909549,104.4069035,2959
179.7682902,94.76835349,2960
206.9180712,110.7993334,2961
236.7582379,124.4227883,2962
233.4087901,122.9260523,2963
186.627187,99.49115635,2964
211.2846734,112.9587733,2965
225.1129502,119.3022891,2966
179.1418003,94.28023108,2967
234.9881254,123.626946,2968
208.4564466,111.5696004,2969
184.9974861,98.44501407,2970
173.0542361,88.56061312,2971
184.8340317,98.33807332,2972
236.0141978,124.0867839,2973
204.8614022,109.7531449,2974
234.9170396,123.5952291,2975
193.771989,103.7620474,2976
179.3237208,94.42337104,2977
178.3417683,93.63604157,2978
227.640951,120.4058437,2979
174.6741628,90.29166,2980
231.6008759,122.1316335,2981
181.5649076,96.10143357,2982
247.042431,129.3631454,2983
191.9695787,102.7231804,2984
175.0788913,90.69809792,2985
189.5681778,101.3021373,2986
200.5060637,107.4738295,2987
186.2529941,99.253995,2988
172.6786346,88.13583126,2989
202.2958306,108.4212073,2990
205.9038288,110.2857722,2991
200.8481275,107.6560789,2992
180.7703872,95.52304182,2993
170.9558259,86.08951999,2994
194.2162909,104.0148623,2995
230.0305234,121.4460711,2996
222.7856795,118.2773247,2997
189.662929,101.3590968,2998
204.4950182,109.5647772,2999
170.9903726,86.13191605,3000
224.8360748,119.1809128,3001
181.162378,95.81044415,3002
187.2462333,99.87987223,3003
219.4222122,116.771202,3004
245.0502422,128.3577967,3005
203.6983902,109.1531032,3006
210.078552,112.3705765,3007
178.9694956,94.14355405,3008
183.8798893,97.70555086,3009
242.1978918,126.9604911,3010
202.9262574,108.7513101,3011
246.1805835,128.925228,3012
181.4641457,96.02897168,3013
210.020555,112.342135,3014
174.7284399,90.34676505,3015
180.1451103,95.05569903,3016
172.0091273,87.35848782,3017
241.9224257,126.8281173,3018
206.8764794,110.7783634,3019
226.717289,120.0034018,3020
172.0330563,87.38669317,3021
186.074403,99.14019415,3022
238.1366934,125.0516512,3023
185.0095006,98.45285912,3024
233.2301853,122.8472408,3025
172.7995124,88.27345626,3026
205.737822,110.2012778,3027
204.3024644,109.4655362,3028
183.3877971,97.37338178,3029
240.3752583,126.0927216,3030
190.8787169,102.0832799,3031
195.2391062,104.5922572,3032
231.9133636,122.2684696,3033
205.7245287,110.1945064,3034
195.6894914,104.8445395,3035
176.3689082,91.9273259,3036
176.1576552,91.73263553,3037
211.6940404,113.156997,3038
181.2753377,95.89251485,3039
171.914769,87.24697619,3040
208.4574952,111.5701219,3041
243.3918553,127.5394244,3042
221.4384159,117.6780591,3043
192.2132237,102.8649111,3044
242.3781882,127.0473722,3045
242.7759877,127.239742,3046
209.3768068,112.0254666,3047
181.6668405,96.17448698,3048
211.4392439,113.0337033,3049
228.8332156,120.9247653,3050
196.8094779,105.4668996,3051
175.7679567,91.36685814,3052
192.4872025,103.0237877,3053
231.6719158,122.1627267,3054
241.9197894,126.8268526,3055
216.9192633,115.626122,3056
191.1231045,102.2274174,3057
217.9738229,116.1113476,3058
183.1461898,97.20868797,3059
173.5547893,89.11328113,3060
193.2964725,103.4900781,3061
174.9475728,90.56735061,3062
227.8270016,120.486844,3063
214.2038927,114.3568971,3064
247.9159911,129.8116538,3065
229.1182204,121.0488048,3066
174.9666787,90.58644034,3067
171.4417485,86.68127608,3068
238.52039,125.2282792,3069
179.8116156,94.80162148,3070
187.4285712,99.99354237,3071
198.8041497,106.5585116,3072
179.1077387,94.25329855,3073
195.9776809,105.0053557,3074
209.8569589,112.2618299,3075
190.6969959,101.9758009,3076
178.8433445,94.04278882,3077
231.8715846,122.250165,3078
227.5554913,120.368632,3079
226.8836947,120.075953,3080
191.9825101,102.7307134,3081
210.6715375,112.6605419,3082
179.3286739,94.42725184,3083
210.7670016,112.7070818,3084
197.3530067,105.7664397,3085
242.7004876,127.2031592,3086
209.7209888,112.1949976,3087
235.7153877,123.9524661,3088
226.4698189,119.8954589,3089
239.1159296,125.5038734,3090
181.5324833,96.07814303,3091
202.6396627,108.6014735,3092
173.3908976,88.93404846,3093
186.667789,99.5167879,3094
246.8770708,129.2787704,3095
173.0300392,88.53350408,3096
174.0975957,89.69471035,3097
230.2975169,121.562438,3098
208.1749994,111.4294572,3099
177.3370848,92.78925024,3100
187.9835257,100.3373078,3101
244.4824657,128.075728,3102
241.8053112,126.7719725,3103
215.6688314,115.0452719,3104
227.8255334,120.4862048,3105
177.8353133,93.21481112,3106
183.3861334,97.37225138,3107
226.9679158,120.1126634,3108
197.1095282,105.6324554,3109
205.5870374,110.1244242,3110
239.1423686,125.5161502,3111
179.0544546,94.2110821,3112
179.8258692,94.81255297,3113
210.2890761,112.4736946,3114
172.9837612,88.48155718,3115
223.0667338,118.401739,3116
186.934765,99.68484383,3117
217.9418018,116.0966748,3118
195.7098948,104.8559407,3119
173.6516226,89.21838081,3120
186.8018532,99.6012827,3121
179.4026513,94.48511236,3122
230.8798769,121.8164968,3123
200.4232765,107.4296358,3124
191.7152765,102.5747959,3125
184.8174355,98.32719301,3126
198.0750034,106.1618959,3127
177.5787384,92.99709683,3128
227.3997558,120.30081,3129
175.0824528,90.70162894,3130
226.6759863,119.9853903,3131
172.8232212,88.30034829,3132
191.1180946,102.2244672,3133
191.9837687,102.7314465,3134
236.1555798,124.150458,3135
179.3784591,94.46621172,3136
185.6279107,98.85388403,3137
213.1352726,113.8492299,3138
224.4790927,119.0242193,3139
207.7312561,111.2077946,3140
195.7345874,104.8697354,3141
182.6728293,96.88276461,3142
244.5383919,128.1034244,3143
186.5217018,99.42447264,3144
192.5031329,103.0330095,3145
198.8504631,106.5836115,3146
228.9182965,120.9617924,3147
211.1307743,112.8840674,3148
182.3946444,96.68911323,3149
220.3232125,117.178053,3150
218.3791342,116.2967488,3151
220.399766,117.2124992,3152
200.8077913,107.6346174,3153
181.1652334,95.81252277,3154
209.0034342,111.8409754,3155
189.1866343,101.0719709,3156
224.614532,119.0836965,3157
227.5366483,120.3604267,3158
238.5291617,125.2323256,3159
226.0476812,119.7111765,3160
221.4577899,117.6867125,3161
182.3387862,96.65003256,3162
239.0885687,125.4911724,3163
233.9584738,123.1691468,3164
173.7568583,89.33192464,3165
232.6707113,122.600875,3166
235.6425203,123.9197635,3167
192.6082283,103.0938032,3168
246.8294248,129.2544901,3169
203.5653854,109.0840875,3170
171.0905495,86.25458317,3171
175.9762019,91.56340612,3172
191.9758593,102.7268392,3173
227.3287117,120.2698659,3174
215.5554249,114.9922895,3175
205.1349191,109.8933713,3176
227.9280034,120.5308109,3177
248.0073847,129.8588464,3178
220.2551409,117.1474075,3179
237.1921895,124.6198364,3180
222.9028927,118.3292351,3181
183.2937849,97.30942679,3182
185.077321,98.49710383,3183
180.2921743,95.16664885,3184
186.1733038,99.20326487,3185
243.0529224,127.3742182,3186
228.8347331,120.9254257,3187
190.2588774,101.7155917,3188
238.6476336,125.2870133,3189
191.4403225,102.413829,3190
220.1024734,117.0786234,3191
232.244732,122.4137674,3192
183.4582658,97.42121409,3193
211.1962362,112.9158563,3194
213.3183191,113.936525,3195
245.4625309,128.5638571,3196
181.8412496,96.29890951,3197
195.7877241,104.8994088,3198
176.5502437,92.0924886,3199
198.564214,106.4283014,3200
245.5328106,128.5990867,3201
188.5376637,100.677419,3202
216.1915041,115.2888038,3203
207.8988865,111.2916325,3204
205.5466527,110.1038231,3205
215.4492884,114.9426573,3206
238.8815071,125.3951775,3207
203.0885658,108.8359986,3208
210.3111815,112.484511,3209
188.1857442,100.4617776,3210
225.8194231,119.6114414,3211
233.6208613,123.0197406,3212
200.7985281,107.6296877,3213
179.3266153,94.42563901,3214
177.1224637,92.60230028,3215
220.1907864,117.1184219,3216
208.647923,111.6647455,3217
179.341568,94.43735056,3218
171.9397101,87.27649612,3219
237.9998095,124.9888114,3220
178.483794,93.75223219,3221
218.9319774,116.5486876,3222
223.6932941,118.6784235,3223
233.4018509,122.9229888,3224
201.8784175,108.2016187,3225
195.1019174,104.5151758,3226
194.908217,104.406153,3227
181.1783068,95.82203707,3228
192.7741438,103.1896249,3229
183.1660287,97.22225263,3230
219.8071514,116.945351,3231
175.978464,91.56552741,3232
186.8908343,99.6572474,3233
246.5931695,129.1343005,3234
238.6893703,125.306296,3235
171.1312494,86.30430299,3236
209.8075292,112.2375434,3237
220.6417931,117.3212804,3238
195.5135538,104.7461285,3239
176.7993921,92.31654711,3240
240.7095319,126.2504652,3241
207.6272108,111.1556956,3242
231.3393714,122.0172465,3243
191.0174365,102.1651521,3244
230.7797433,121.7727858,3245
178.6181667,93.86141355,3246
212.2791018,113.4390608,3247
245.7276256,128.6969014,3248
178.3482243,93.64134112,3249
207.9331524,111.3087549,3250
224.282171,118.9376801,3251
198.3385536,106.305569,3252
191.2910878,102.3262267,3253
172.4024869,87.81823748,3254
196.7615025,105.4403832,3255
170.2877338,85.26103781,3256
193.211378,103.4412536,3257
192.2772246,102.9020714,3258
201.9124023,108.2195278,3259
213.4039949,113.977336,3260
193.8384781,103.7999599,3261
227.6459651,120.4080269,3262
234.9167842,123.5951151,3263
210.6758443,112.6626424,3264
178.064115,93.40647577,3265
216.7658615,115.5551894,3266
178.2166065,93.53295872,3267
205.2328216,109.9434819,3268
191.8710634,102.6657526,3269
228.1201606,120.6144494,3270
181.9011706,96.34149287,3271
215.9873644,115.1938155,3272
187.9841404,100.3376868,3273
177.9911828,93.34563003,3274
228.6480511,120.8441845,3275
214.073925,114.2954051,3276
187.9100594,100.2919845,3277
217.7852592,116.024889,3278
223.8730184,118.7576255,3279
233.8611223,123.1260318,3280
188.643622,100.7421093,3281
185.8156286,98.97457567,3282
201.2716045,107.8809236,3283
208.0359836,111.3601078,3284
230.6307836,121.7077828,3285
196.4701688,105.2790894,3286
228.141726,120.6238354,3287
207.530609,111.1072812,3288
240.0291385,125.9300343,3289
245.8403558,128.7536085,3290
179.3322388,94.43004446,3291
242.1315881,126.9285887,3292
174.7425312,90.36104079,3293
233.5748226,122.9993915,3294
238.8902187,125.3992118,3295
173.1000537,88.61184679,3296
177.8188498,93.20093066,3297
175.9188322,91.50950973,3298
188.4565552,100.6278269,3299
178.8176392,94.02218256,3300
182.8115428,96.97873234,3301
211.6707672,113.1457468,3302
226.3222291,119.8310522,3303
217.8094563,116.035991,3304
174.7335361,90.35192945,3305
186.7739185,99.58369411,3306
210.9829095,112.8121954,3307
172.2602827,87.65300627,3308
210.4525077,112.5536143,3309
204.5902173,109.6137801,3310
247.0113498,129.3472734,3311
209.7726379,112.2203937,3312
183.1843167,97.23475021,3313
195.4093886,104.6877791,3314
221.8977836,117.8829451,3315
177.6911748,93.092873,3316
177.5719636,92.9913072,3317
212.7479894,113.6640734,3318
176.0195548,91.60400895,3319
189.6568322,101.3554341,3320
235.6552346,123.9254681,3321
182.2835371,96.6113121,3322
173.3913368,88.93453106,3323
175.7940082,91.39158443,3324
216.0910463,115.2420802,3325
211.8769858,113.2453526,3326
209.9103171,112.2880348,3327
199.50642,106.9379497,3328
171.8442798,87.16337421,3329
224.2025523,118.9026693,3330
200.8087474,107.6351262,3331
217.0024942,115.6645702,3332
171.6309746,86.90887677,3333
179.9069066,94.87457886,3334
217.3499682,115.8248011,3335
214.8343785,114.6542232,3336
208.892433,111.7860104,3337
174.9258508,90.54561938,3338
230.1275112,121.4883355,3339
199.7883764,107.089597,3340
192.6456395,103.1154258,3341
216.5932195,115.4752524,3342
214.4155985,114.4569143,3343
231.4082137,122.0473491,3344
204.5841793,109.6106733,3345
180.548493,95.35848876,3346
239.9288064,125.8829965,3347
220.9624262,117.4651112,3348
234.754671,123.522848,3349
174.3541299,89.96293705,3350
208.6787848,111.6800659,3351
179.5866226,94.62818658,3352
170.6043409,85.65559457,3353
177.844894,93.22288305,3354
230.5515233,121.6732053,3355
172.7080604,88.16941315,3356
175.6659794,91.26968433,3357
238.0810764,125.0261081,3358
175.0306652,90.65020641,3359
225.4522307,119.4508515,3360
245.8464421,128.7566724,3361
206.8980313,110.7892305,3362
171.9798437,87.32393022,3363
241.0696414,126.4210977,3364
234.5128238,123.4151988,3365
173.4171001,88.96281715,3366
199.6340082,107.0066205,3367
190.452943,101.8310433,3368
213.2493243,113.9036377,3369
244.3585751,128.0144415,3370
186.7964046,99.59785274,3371
234.8096107,123.5473292,3372
236.6578375,124.3773143,3373
225.231196,119.3540867,3374
188.2765829,100.5175568,3375
172.4964246,87.92676441,3376
187.065692,99.76695851,3377
229.3385135,121.1446955,3378
233.8279676,123.1113545,3379
179.8839295,94.85701358,3380
225.4009435,119.4284056,3381
191.3972591,102.3885675,3382
203.2083988,108.8984463,3383
190.5601412,101.8946856,3384
229.6362959,121.2743482,3385
195.5350169,104.7581434,3386
171.8858873,87.21275234,3387
170.8436355,85.95151708,3388
243.2751228,127.4824476,3389
222.7109106,118.2441936,3390
178.1911978,93.51195219,3391
226.5834693,119.9450391,3392
193.9391685,103.8573209,3393
206.1219542,110.3966067,3394
197.8542216,106.0412595,3395
187.8790424,100.2728326,3396
179.9876394,94.93616356,3397
229.5187194,121.2231509,3398
182.1154794,96.49312262,3399
216.9870876,115.6574552,3400
234.968459,123.6181696,3401
219.1013086,116.6256395,3402
205.9573536,110.3129891,3403
228.9931567,120.9943726,3404
214.3387489,114.420629,3405
177.0270555,92.51846279,3406
193.3194838,103.503273,3407
237.1434206,124.5976504,3408
240.9097477,126.3452446,3409
170.3456127,85.33340756,3410
186.9570444,99.69883089,3411
170.0839214,85.00540195,3412
191.5974495,102.5058846,3413
225.4988416,119.4712473,3414
176.7561282,92.27787428,3415
249.0906009,130.4220354,3416
175.5957692,91.20242362,3417
233.7353687,123.0703784,3418
189.0467264,100.9872431,3419
203.727885,109.1683969,3420
211.9148491,113.2636213,3421
170.4612783,85.47771517,3422
181.9654888,96.38710922,3423
178.0766365,93.41689904,3424
198.2012639,106.2307711,3425
189.2236436,101.0943539,3426
180.6533004,95.43638476,3427
187.1155818,99.79819708,3428
217.341209,115.8207676,3429
210.227662,112.4436327,3430
205.5604978,110.1108866,3431
170.5048885,85.53201166,3432
174.0042255,89.59603754,3433
173.2975233,88.83117984,3434
171.1369272,86.31123363,3435
209.4034454,112.0386061,3436
172.5167315,87.95015918,3437
208.9808159,111.8297798,3438
204.3156759,109.4723507,3439
237.1490523,124.6002118,3440
178.9276357,94.11018404,3441
179.2383135,94.35631701,3442
237.2847932,124.6619929,3443
194.0434032,103.9166337,3444
220.799127,117.3918974,3445
201.8082909,108.1646467,3446
236.3969962,124.2593699,3447
221.9663667,117.9134833,3448
178.8832785,94.07475159,3449
228.5747517,120.8122862,3450
192.306319,102.9189547,3451
219.6339863,116.8670714,3452
184.2644653,97.96225148,3453
228.0741766,120.5944353,3454
188.2791536,100.5191341,3455
183.3173886,97.32549934,3456
240.8631735,126.323177,3457
179.8685721,94.8452639,3458
172.1543538,87.52920145,3459
192.1693818,102.8394389,3460
210.3419816,112.4995785,3461
228.9918805,120.9938172,3462
238.9886949,125.444843,3463
171.9412535,87.27832171,3464
223.6476831,118.6583122,3465
220.3112506,117.1726689,3466
181.4863705,96.04497578,3467
204.057365,109.3389693,3468
197.4071553,105.7961941,3469
226.9972275,120.1254385,3470
232.9615414,122.7288496,3471
170.0535338,84.96718592,3472
199.1754097,106.7594134,3473
214.8200931,114.6475044,3474
229.7495321,121.3236628,3475
211.511516,113.0687032,3476
198.7556946,106.5322392,3477
184.3234021,98.00137664,3478
171.3434528,86.56239517,3479
179.043754,94.20259158,3480
239.1895988,125.5380902,3481
217.9753406,116.112043,3482
191.9333734,102.7020833,3483
221.3927062,117.6576386,3484
214.0022522,114.2614646,3485
196.176218,105.1158698,3486
175.3274963,90.94269786,3487
231.4058679,122.0463232,3488
192.141721,102.823361,3489
214.6752403,114.5793288,3490
205.5509817,110.1060318,3491
248.5591775,130.1448506,3492
174.8382442,90.457675,3493
180.763399,95.51788048,3494
206.6103907,110.6440231,3495
185.4425028,98.73421137,3496
218.0969187,116.1677182,3497
178.2221257,93.53751808,3498
235.0148835,123.6388894,3499
217.3366633,115.8186742,3500
231.4978558,122.0865578,3501
192.0475852,102.7686035,3502
247.5741463,129.6355871,3503
179.2769926,94.38671625,3504
208.5127624,111.5976005,3505
227.1677458,120.199743,3506
220.0252721,117.0438116,3507
216.357609,115.3659742,3508
222.6565488,118.2200963,3509
170.3989773,85.40004001,3510
216.0127274,115.2056261,3511
185.9159204,99.03886657,3512
172.8906881,88.37669007,3513
203.4770702,109.0382162,3514
173.4734286,89.02451625,3515
201.8672788,108.1957477,3516
220.1545794,117.1021081,3517
238.4524778,125.1969646,3518
213.8785457,114.2028341,3519
233.7062188,123.0574842,3520
180.2734084,95.15252751,3521
181.2215269,95.85345953,3522
191.9592126,102.7171409,3523
190.5004573,101.8592634,3524
173.5939048,89.15580732,3525
236.74775,124.4180361,3526
181.6636407,96.17219748,3527
202.7301827,108.6488402,3528
187.1476749,99.8182774,3529
177.3933186,92.83786431,3530
195.6123697,104.8014233,3531
230.0078517,121.4361925,3532
236.4246579,124.2718643,3533
219.7130343,116.9028176,3534
198.3159554,106.2932638,3535
233.5949101,123.0082694,3536
189.5373525,101.2835898,3537
239.563192,125.7120447,3538
237.1798962,124.6142429,3539
185.1487637,98.54363961,3540
247.5360372,129.6160032,3541
178.1839261,93.50593539,3542
238.9904498,125.4456567,3543
213.0722796,113.8191562,3544
173.145593,88.66264176,3545
187.3484153,99.94361788,3546
215.34193,114.8924081,3547
220.5587873,117.2839935,3548
216.2507083,115.3163217,3549
184.8464998,98.34624463,3550
236.922589,124.4973203,3551
241.3432876,126.5512505,3552
191.0125865,102.1622921,3553
169.8676167,84.73283566,3554
229.1183314,121.0488531,3555
202.3646193,108.4573164,3556
183.6157169,97.52776375,3557
195.3476912,104.6531887,3558
218.8175299,116.4966207,3559
171.2617455,86.46324916,3560
201.8606002,108.1922273,3561
224.8941315,119.2063746,3562
171.5900243,86.85976476,3563
234.0306052,123.2011101,3564
174.8080418,90.42724431,3565
193.6032332,103.6656952,3566
225.6783209,119.5497536,3567
215.0316022,114.7468997,3568
225.2937669,119.3814867,3569
181.38024,95.96844079,3570
173.812115,89.39126126,3571
243.027483,127.361846,3572
174.6598078,90.27705481,3573
208.1354312,111.4097268,3574
222.2265351,118.0292121,3575
231.9156351,122.269465,3576
179.9679796,94.92118562,3577
184.2748584,97.96915497,3578
172.1269837,87.49711384,3579
211.3290183,112.9802804,3580
200.1596766,107.2886974,3581
186.9098589,99.66920102,3582
194.846547,104.3713957,3583
170.6174531,85.67186285,3584
173.7811016,89.3579819,3585
188.0393657,100.37172,3586
173.6074405,89.17050078,3587
213.3608003,113.9567644,3588
174.153156,89.75316075,3589
194.6937922,104.2852044,3590
186.1961556,99.21782024,3591
207.9038507,111.2941134,3592
223.9280985,118.7818847,3593
190.2681161,101.7210949,3594
178.2164911,93.53286339,3595
224.468449,119.0195437,3596
179.9682539,94.92139465,3597
169.967992,84.85947238,3598
183.7615249,97.62604203,3599
233.7146227,123.0612013,3600
202.4666389,108.5108287,3601
183.8548169,97.68872906,3602
236.5775659,124.3409877,3603
229.6630143,121.2859834,3604
205.8721242,110.2696447,3605
202.8464558,108.7096268,3606
174.18516,89.78673969,3607
230.4240107,121.6175915,3608
176.4252025,91.9787908,3609
187.2417616,99.87707997,3610
219.9148569,116.9939893,3611
228.3108559,120.6974428,3612
239.4217122,125.6460823,3613
173.6453688,89.21161108,3614
212.2295197,113.415213,3615
216.2442699,115.3133298,3616
210.9333254,112.7880733,3617
246.9120553,129.2966072,3618
172.3441728,87.75061669,3619
176.8877799,92.3952537,3620
173.6802946,89.24938618,3621
176.2421372,91.81079191,3622
172.7883908,88.2608299,3623
193.5565782,103.639025,3624
178.4009071,93.68452271,3625
211.0697097,112.8543973,3626
246.3139759,128.9927085,3627
212.7833394,113.6809999,3628
233.5018901,122.967167,3629
194.9509637,104.4302319,3630
215.3143543,114.8794938,3631
196.5835743,105.3419307,3632
178.4124689,93.69398418,3633
169.8427569,84.70143225,3634
208.8513585,111.7656577,3635
218.7635613,116.4720522,3636
181.6740243,96.17962606,3637
203.9546555,109.2858497,3638
205.4997029,110.0798639,3639
235.5230172,123.866174,3640
183.304943,97.31702603,3641
216.0241568,115.2109475,3642
193.326162,103.5071017,3643
214.8658765,114.6690348,3644
177.3053142,92.76171736,3645
174.5914616,90.20733811,3646
192.4056513,102.976552,3647
173.153658,88.67162429,3648
232.7350964,122.6291898,3649
211.1586932,112.8976273,3650
192.9269284,103.277698,3651
174.8585242,90.47807604,3652
191.8757592,102.6684915,3653
216.1222135,115.2565805,3654
234.3521899,123.3438028,3655
223.8588745,118.751395,3656
189.2022857,101.0814383,3657
205.2721013,109.9635748,3658
240.9357178,126.3575549,3659
248.6417253,130.1877951,3660
229.8827624,121.3816951,3661
236.651735,124.3745517,3662
206.023725,110.3467205,3663
236.3784973,124.251016,3664
226.8777158,120.0733467,3665
241.7311092,126.7364411,3666
232.6631199,122.5975372,3667
175.0680304,90.68732493,3668
219.6742349,116.8852748,3669
224.3844808,118.9826505,3670
247.4996551,129.5973151,3671
240.1743612,125.9982141,3672
234.8453186,123.5632461,3673
170.3344637,85.31947532,3674
225.3421937,119.4026888,3675
173.008882,88.50977126,3676
206.0908024,110.3807908,3677
187.3222118,99.92728194,3678
182.6892322,96.89413309,3679
223.5515019,118.6158877,3680
169.8074086,84.65675336,3681
205.1742778,109.9135219,3682
194.3472408,104.08914,3683
172.0855687,87.44848425,3684
207.2422407,110.9625133,3685
196.5356276,105.3153707,3686
229.2698821,121.1148194,3687
206.1317797,110.4015943,3688
215.0314091,114.7468091,3689
176.3419243,91.90259539,3690
175.3812797,90.99511652,3691
180.0635702,94.99389834,3692
200.1181547,107.2664659,3693
234.3411612,123.338904,3694
178.0788365,93.41872971,3695
195.3611605,104.6607421,3696
191.0885892,102.2070885,3697
212.7897249,113.6840569,3698
231.9873248,122.300882,3699
189.6633858,101.3593712,3700
204.2279054,109.4270636,3701
195.9461603,104.9877895,3702
172.4319486,87.85232857,3703
213.7215034,114.1283134,3704
194.87566,104.3878067,3705
219.5956846,116.8497436,3706
190.0829251,101.6106483,3707
189.1828444,101.0696781,3708
181.9340319,96.36481089,3709
230.8516206,121.8041609,3710
219.8490129,116.9642596,3711
221.6703641,117.7815871,3712
213.7730133,114.1527675,3713
243.665691,127.6734047,3714
184.7585266,98.28853939,3715
212.9556103,113.763413,3716
211.636821,113.1293331,3717
240.2201135,126.0197179,3718
233.0867819,122.7840209,3719
180.9561086,95.65972261,3720
240.1999949,126.0102606,3721
171.0211212,86.169611,3722
214.380677,114.4404288,3723
233.6851754,123.0481773,3724
212.3387101,113.4677173,3725
193.7469944,103.747788,3726
204.1601604,109.3920851,3727
187.8005182,100.2243021,3728
172.7226624,88.18605876,3729
184.6012257,98.18506692,3730
173.7673857,89.34324438,3731
221.7353594,117.8105696,3732
237.2521623,124.6471338,3733
225.8833219,119.6393682,3734
243.5024517,127.5934817,3735
207.660982,111.1726112,3736
226.6594822,119.9781927,3737
236.1976924,124.1694396,3738
234.2468558,123.2970295,3739
174.3610659,89.97013068,3740
227.8477874,120.4958925,3741
199.4270473,106.8951886,3742
176.3019481,91.86588369,3743
170.4177181,85.42341865,3744
226.9665545,120.1120701,3745
179.8961389,94.86634933,3746
211.3735457,113.0018677,3747
219.6648416,116.8810269,3748
171.315556,86.52857748,3749
243.6664204,127.6737622,3750
181.7039249,96.20100288,3751
205.4006305,110.0292732,3752
241.0777131,126.4249308,3753
172.9047638,88.39258289,3754
195.6468322,104.8206944,3755
248.4820303,130.104753,3756
180.1260043,95.04123663,3757
226.923923,120.0934885,3758
197.8405112,106.0337597,3759
194.5580119,104.2084727,3760
196.8006956,105.4620465,3761
181.908607,96.34677185,3762
226.3233562,119.8315441,3763
244.2206517,127.9463232,3764
237.3313578,124.6832053,3765
174.1164883,89.71460789,3766
196.4499163,105.2678593,3767
177.6359515,93.04590509,3768
170.1956679,85.14571245,3769
178.1743724,93.49802693,3770
224.0044399,118.8154975,3771
179.7267795,94.73642161,3772
216.3351621,115.3555519,3773
173.1159709,88.62961553,3774
192.1110381,102.8055201,3775
224.1195483,118.8661563,3776
188.0675761,100.3890929,3777
208.3785375,111.5308412,3778
225.3342169,119.3991967,3779
211.0926019,112.8655221,3780
188.0684931,100.3896575,3781
205.2399146,109.9471107,3782
178.5931873,93.84117143,3783
182.999959,97.10847224,3784
194.7573523,104.321085,3785
195.3624051,104.66144,3786
180.0785447,95.00526314,3787
187.2866838,99.90512086,3788
187.2378372,99.87462928,3789
179.7130821,94.72587258,3790
209.163865,111.9203219,3791
231.9765539,122.2961612,3792
201.4843831,107.9935744,3793
228.9499986,120.9755895,3794
183.4222769,97.39679709,3795
228.857248,120.935224,3796
234.4016867,123.3657937,3797
241.5791445,126.6637727,3798
196.6423616,105.3744786,3799
220.1848573,117.1157507,3800
175.518268,91.1278369,3801
190.1360896,101.6423844,3802
205.8637524,110.2653854,3803
235.9504261,124.0580889,3804
220.3134152,117.1736432,3805
204.3019557,109.4652738,3806
203.2854228,108.9385502,3807
191.1299447,102.231445,3808
243.0195127,127.3579706,3809
170.1395579,85.07530454,3810
237.7802652,124.8882101,3811
182.4241449,96.70972614,3812
233.2548673,122.8581271,3813
185.6088906,98.8416289,3814
215.4088439,114.9237326,3815
175.4635904,91.07499857,3816
226.2343438,119.7926885,3817
193.9380771,103.8566995,3818
192.4276711,102.9893108,3819
206.0929851,110.3818991,3820
245.5818725,128.6236982,3821
227.6496052,120.4096119,3822
184.5204874,98.13180956,3823
196.7908486,105.4566045,3824
208.9139158,111.7966524,3825
198.3414408,106.3071409,3826
197.1121493,105.6338995,3827
227.0496964,120.1483045,3828
196.1863487,105.121503,3829
178.2738485,93.58018402,3830
212.5872843,113.5870573,3831
219.6392187,116.8694382,3832
214.54194,114.5165153,3833
182.599158,96.83163666,3834
204.5499075,109.593036,3835
173.1587764,88.67732283,3836
236.9861739,124.5261869,3837
